section,text
1,"Once upon a time there lived near a forest a man and his wife and two girls; one girl was the daughter of the man, and the other the daughter of his wife; and the man's daughter was good and beautiful, but the woman's daughter was cross and ugly. However, her mother did not know that, but thought her the most bewitching maiden that ever was seen."
2,"One day the man called to his daughter and bade her come with him into the forest to cut wood. They worked hard all day, but in spite of the chopping they were very cold, for it rained heavily, and when they returned home, they were wet through. Then, to his vexation, the man found that he had left his axe behind him, and he knew that if it lay all night in the mud it would become rusty and useless. So he said to his wife:'I have dropped my axe in the forest, bid your daughter go and fetch it, for mine has worked hard all day and is both wet and weary.'"
3,"But the wife answered:'If your daughter is wet already, it is all the more reason that she should go and get the axe. Besides, she is a great strong girl, and a little rain will not hurt her, while my daughter would be sure to catch a bad cold.'By long experience the man knew there was no good saying any more, and with a sigh he told the poor girl she must return to the forest for the axe."
4,"The walk took some time, for it was very dark, and her shoes often stuck in the mud, but she was brave as well as beautiful and never thought of turning back merely because the path was both difficult and unpleasant. At last, with her dress torn by brambles that she could not see, and her fact scratched by the twigs on the trees, she reached the spot where she and her father had been cutting in the morning, and found the axe in the place he had left it. To her surprise, three little doves were sitting on the handle, all of them looking very sad."
5,"'You poor little things,' said the girl, stroking them. 'Why do you sit there and get wet? Go and fly home to your nest, it will be much warmer than this; but first eat this bread, which I saved from my dinner, and perhaps you will feel happier. It is my father's axe you are sitting on, and I must take it back as fast as I can, or I shall get a terrible scolding from my stepmother.' She then crumbled the bread on the ground, and was pleased to see the doves flutter quite cheerfully towards it.

'Good-bye,' she said, picking up the axe, and went her way homewards.

By the time they had finished all the crumbs the doves felt must better, and were able to fly back to their nest in the top of a tree."
6,"'That is a good girl,' said one; 'I really was too weak to stretch out a wing before she came. I should like to do something to show how grateful I am.'

'Well, let us give her a wreath of flowers that will never fade as long as she wears it,' cried another.

'And let the tiniest singing birds in the world sit amongst the flowers,' rejoined the third.

'Yes, that will do beautifully,' said the first. And when the girl stepped into her cottage a wreath of rosebuds was on her head, and a crowd of little birds were singing unseen.

The father, who was sitting by the fire, thought that, in spite of her muddy clothes, he had never seen his daughter looking so lovely; but the stepmother and the other girl grew wild with envy."
7,"'How absurd to walk about on such a pouring night, dressed up like that,' she remarked crossly, and roughly pulled off the wreath as she spoke, to place it on her own daughter. As she did so the roses became withered and brown, and the birds flew out of the window.

'See what a trumpery thing it is!' cried the stepmother; 'and now take your supper and go to bed, for it is near upon midnight.'

But though she pretended to despise the wreath, she longed none the less for her daughter to have one like it.

Now it happened that the next evening the father, who had been alone in the forest, came back a second time without his axe. The stepmother's heart was glad when she saw this, and she said quite mildly:

'Why, you have forgotten your axe again, you careless man! But now your daughter shall stay at home, and mine shall go and bring it back'; and throwing a cloak over the girl's shoulders, she bade her hasten to the forest."
8,"With a very ill grace the damsel set forth, grumbling to herself as she went; for though she wished for the wreath, she did not at all want the trouble of getting it.By the time she reached the spot where her stepfather had been cutting the wood the girl was in a very bad temper indeed, and when she caught sight of the axe, there were the three little doves, with drooping heads and soiled, bedraggled feathers, sitting on the handle.'You dirty creatures,' cried she, 'get away at once, or I will throw stones at you!' And the doves spread their wings in a fright and flew up to the very top of a tree, their bodies shaking with anger.'What shall we do to revenge ourselves on her?' asked the smallest of the doves, 'we were never treated like that before.''Never,' said the biggest dove. 'We must find some way of paying her back in her own coin!''I know,' answered the middle dove; 'she shall never be able to say anything but ""dirty creatures"" to the end of her life.''Oh, how clever of you! That will do beautifully,' exclaimed the other two. And they flapped their wings and clucked so loud with delight, and made such a noise, that they woke up all the birds in the trees close by."
9,"'What in the world is the matter?' asked the birds sleepily.

'That is our secret,' said the doves.

Meanwhile the girl had reached home crosser than ever; but as soon as her mother heard her lift the latch of the door she ran out to hear her adventures. 'Well, did you get the wreath?' cried she.

'Dirty creatures!' answered her daughter.

'Don't speak to me like that! What do you mean?' asked the mother again.

'Dirty creatures!' repeated the daughter, and nothing else could she say.

Then the woman saw that something evil had befallen her, and turned in her rage to her stepdaughter."
10,"'You are at the bottom of this, I know,' she cried; and as the father was out of the way she took a stick and beat the girl till she screamed with pain and went to bed sobbing.

If the poor girl's life had been miserable before, it was ten times worse now, for the moment her father's back was turned the others teased and tormented her from morning till night; and their fury was increased by the sight of her wreath, which the doves had placed again on her head."
