section,text
1,"There was once a King and a Queen in Rousay who had three daughters. When the young Princesses were just grown up, the King died, and the Crown passed to a distant cousin, who had always hated him, and who paid no heed to the widowed Queen and her daughters.
So they were left very badly off, and they went to live in a tiny
cottage, and did all the housework themselves. They had a kailyard in
front of the cottage, and a little field behind it, and they had a cow
that grazed in the field, and which they fed with the cabbages that grew in the kailyard. For everyone knows that to feed cows with cabbages makes them give a larger quantity of milk.
But they soon discovered that some one was coming at night and stealing the cabbages, and, of course, this annoyed them very much. For they knew that if they had not cabbages to give to the cow, they would not have enough milk to sell."
2,"So the eldest Princess said she would take out a three-legged stool, and
wrap herself in a blanket, and sit in the kailyard all night to see if
she could catch the thief. And, although it was very cold and very dark,
she did so.
At first it seemed as if all her trouble would be in vain, for hour
after hour passed and nothing happened. But in the small hours of the
morning, just as the clock was striking two, she heard a stealthy
trampling in the field behind, as if some very heavy person were trying
to tread very softly, and presently a mighty Giant stepped right over
the wall into the kailyard.
He carried an enormous creel on his arm, and a large, sharp knife in his
hand; and he began to cut the cabbages, and to throw them into the creel as fast as he could."
3,"Now the Princess was no coward, so, although she had not expected to
face a Giant, she gathered up her courage, and cried out sharply, ""Who
gave thee liberty to cut our cabbages? Leave off this minute, and go
away.""
The Giant paid no heed, but went on steadily with what he was doing.
""Do you not hear me?"" cried the girl indignantly; for she was the
Princess Royal, and had always been accustomed to be obeyed.
""If you will be not quiet I will take you too,"" said the Giant grimly,
pressing the cabbages down into the creel.
""I should like to see you try,"" retorted the Princess, rising from her
stool and stamping her foot; for she felt so angry that she forgot for
a moment that she was only a weak maiden and he was a great and powerful
Giant."
4,"And, as if to show her how strong he was, he seized her by her arm and
her leg, and put her in his creel on the top of the cabbages, and
carried her away bodily.
When he reached his home, which was in a great square house on a lonely moor, he took her out, and set her down roughly on the floor.
""You will be my servant now,"" he said, ""and keep my house, and do my errands for me. I have a cow, which you must drive out every day to the hillside; and see, here is a bag of wool, when you have taken out the cow, you must come back and settle thyself at home, as a good housewife should, and comb, and card it, and spin it into yarn, with which to weave a good thick cloth for my raiment. I am out most of the day, but when I come home I shall expect to find all this done, and a great bicker of porridge boiled besides for my supper."""
