document_id,text
kari-woodencoat,"ONCE upon a time there was a king whose wife had died, but he had a daughter who was so good and so beautiful that no one could have been kinder or lovelier than she."
kari-woodencoat,"The king mourned a long time for the queen, because he had loved her greatly; but in the course of time he grew weary of his lonely life, and married again with the widow of another king, who also had a daughter; but one who was just as ugly and evil as the other was handsome and kind."
kari-woodencoat,"The step-mother and daughter were jealous of the king's daughter, because she was so handsome; yet so long as the king was at home, they did not dare harm her, for he was very fond of her."
kari-woodencoat,"But after a time, the king began to war against another king, and went out to battle."
kari-woodencoat,"Then the queen thought she now could do as she wished, and she let the king's daughter starve, and beat and pushed her about everywhere."
kari-woodencoat,"At last everything else was too good for her, and she had to herd the cows."
kari-woodencoat,"So she went out with the cows, and pastured them in the forest or on the hill."
kari-woodencoat,"Food she had little or none, and she grew pale and thin, and was sad most of the time, and wept."
kari-woodencoat,"In the herd there was also a great blue bull, who always kept himself neat and clean, and often came to the king's daughter and let her scratch him."
kari-woodencoat,"Once, as she sat there and cried and was sad, he came to her again, and asked why she was so unhappy."
kari-woodencoat,She did not answer him but kept on weeping.
kari-woodencoat,"""Well, I know what your trouble is,"" said the bull, ""even though you will not tell me. You are weeping because the queen is so unkind to you, and would gladly starve you to death. But you need not worry about food, for in my left ear is a cloth and, if you will take it out and spread it, you can have as much as you want to eat."""
kari-woodencoat,"She did so, took out the cloth, laid it on the grass, and it was at once covered with the finest dishes one might desire: bread and mead and honey-cake."
kari-woodencoat,"Then she soon regained her strength, and grew so plump, and so rose and white complexioned that the queen and her daughter, who was as thin as a rail, turned green and yellow with envy."
kari-woodencoat,The queen could not understand how it was that her step-daughter came to look so well in spite of such poor fare.
kari-woodencoat,"So she told a maid to follow her to the forest, and watch and see how it came about; for she thought some of the servants secretly gave her food."
kari-woodencoat,"The maid followed her into the forest, and watched carefully, and saw how the step-daughter drew the cloth out of the blue bull's left ear, and spread it out, and how it covered itself with the finest dishes, and also how the king's daughter ate heartily."
kari-woodencoat,And the maid told the queen at home about it.
kari-woodencoat,"Now the king came home, and he had defeated the other king, against whom he had warred; and the whole castle was overjoyed, and none was more joyful than the king's daughter."
kari-woodencoat,"But the queen pretended to be ill, and gave the physician a great deal of money so that he should say that she could not recover unless she had some of the blue bull's flesh to eat."
kari-woodencoat,"The king's daughter and others as well asked the physician whether nothing else would do, and pleaded for the bull; for all liked him, and said that there was not such another in the whole kingdom."
kari-woodencoat,"But no, he must be slaughtered, and he should be slaughtered, and there was no help for it."
kari-woodencoat,"When the king's daughter heard this, she felt sad, and went into the stable to the bull."
kari-woodencoat,"He stood and hung his head, and looked so mournful that she could not keep from weeping."
kari-woodencoat,"""Why do you weep?"""
kari-woodencoat,asked the bull.
kari-woodencoat,"Then she told him that the king had come home, and that the queen had pretended to be ill, and had forced the physician to say that she could not recover unless she had some of the blue bull's flesh to eat, and that now he was to be slaughtered."
kari-woodencoat,"""Once she has done away with me, it will not be long before she does away with you,"" said the bull."
kari-woodencoat,"""But if it suits you, we will run away from here to-night."""
kari-woodencoat,"The king's daughter did say that it would be bad enough to leave her father, but that at the same time it would be worse to remain under the same roof with the queen, and so she promised the bull to go with him."
kari-woodencoat,"In the evening, while the rest were asleep, the king's daughter crept down to the bull in the stable."
kari-woodencoat,"He took her on his back, and ran off as quickly as ever he could."
kari-woodencoat,"And when the people rose the following morning, and wanted to slaughter the bull, he was gone; and when the king rose and asked for his daughter, she was gone as well."
kari-woodencoat,"The king sent out messengers on all sides, and had the church-bells rung for her, but no one had seen anything of her."
kari-woodencoat,"In the meantime the bull trotted through many lands with the king's daughter, and they came to a great copper forest, whose trees, leaves and flowers were all of copper."
kari-woodencoat,"But before they entered it, the bull said to the king's daughter: ""Now when we get into the forest you must be very careful not to touch so much as a single leaf, or else it is all up with you and with me; for a troll with three heads lives here, and the forest belongs to him."""
kari-woodencoat,"Yes, indeed, she would be careful, and not touch anything."
kari-woodencoat,"And she was very careful, and leaned to one side, and thrust aside the branches; but the forest was so thick that it was almost impossible to win through, and for all that she was so careful, she did tear off a leaf, and it remained in her hand."
kari-woodencoat,"""Alas, alas!"" cried the bull."
kari-woodencoat,"""What have you done! Now I must fight for my very life. But see that you keep the leaf carefully!"""
kari-woodencoat,"Straightway they reached the end of the forest, and at once a troll with three heads came rushing up."
kari-woodencoat,"""Who has touched my forest?"" cried he."
kari-woodencoat,"""The forest is as much mine as yours!"" was the bull's reply."
kari-woodencoat,"""We'll see if it is!"" shouted the troll."
kari-woodencoat,"""That suits me!"" cried the bull."
kari-woodencoat,"Then they rushed at each other, and the bull gored and butted with might and main."
kari-woodencoat,"But the troll was just as strong, and it took all day before the bull gained the upper hand."
kari-woodencoat,"And then he had so many wounds, and was so weak that he could scarcely walk."
kari-woodencoat,"So they had to halt for a whole day; but the bull told the queen's daughter to take the horn of ointment that hung at the troll's girdle, and anoint him with the salve."
kari-woodencoat,"Thereupon he grew strong and well again, and they went on the next day."
kari-woodencoat,"Now they wandered for many, many days, and at last came to a silver forest, whose trees, branches, leaves, buds and all were of silver."
kari-woodencoat,"Before the bull entered the forest he said to the king's daughter: ""Now when we get into this forest, in heaven's name be careful! You must touch nothing, and not even tear off so much as a single leaf, or else it is all up with you and me. A troll with six heads lives here, and the forest belongs to him, and I will hardly be able to hold my own against him!"""
kari-woodencoat,"""Yes,"" said the king's daughter, ""indeed I will be careful, and not touch the least thing, just as you have told me."""
kari-woodencoat,"But when they entered the forest, it was so thick that it was almost impossible to win through."
kari-woodencoat,"She was as careful as she could be, and avoided the branches, and thrust them aside with her hands; but the branches struck her in the face each moment, and in spite of all her care a leaf did remain in her hand."
kari-woodencoat,"""Alas, alas!"" cried the bull."
kari-woodencoat,"""What have you done! Now I must fight for my very life, for the troll with six heads is twice as strong as the first one; but see that you take care of the leaf and keep it carefully!"""
kari-woodencoat,At once the troll came rushing up.
kari-woodencoat,"""Who has touched my forest?"" cried he."
kari-woodencoat,"""The forest is as much mine as yours!"" cried the bull."
kari-woodencoat,"""Oho, we'll see if it is!"" cried the troll."
kari-woodencoat,"""That suits me!"" said the bull, and rushed on the troll, gored him, and thrust his horns right through him."
kari-woodencoat,"But the troll was just as strong, and it took three whole days before the bull got the better of him."
kari-woodencoat,"After that he was so weak and feeble that he could scarcely move, and so full of wounds that his blood ran in streams."
kari-woodencoat,"Then he told the king's daughter to take the horn of ointment that hung at the troll's girdle, and anoint him with the salve."
kari-woodencoat,"She did so, and he recovered again: yet they had to remain a time on the spot, until he was once more able to go on."
kari-woodencoat,"At last they set out again; but the bull was still weak, and at first they went slowly."
kari-woodencoat,"The king's daughter wanted to spare him, and said she was young and quick on her feet, and could walk very well; but this he would not allow, and she had to sit on his back."
kari-woodencoat,"Thus they wandered for a long time, and through many lands, and the king's daughter had no idea where they might be going; but at length they came to a golden forest."
kari-woodencoat,"It was very beautiful, and the gold dripped down from it, for the trees, and branches and leaves and buds were all of purest gold."
kari-woodencoat,And here all went as it had in the copper and silver forests.
kari-woodencoat,"The bull told the king's daughter that in no case was she to touch anything, since a troll with nine heads lived here, to whom the forest belonged."
kari-woodencoat,"And he was much larger and stronger than the two others together, and he did not believe he could hold his own against him."
kari-woodencoat,"Yes, said she, she would be sure to pay attention and positively would not touch a thing."
kari-woodencoat,"But when they entered the forest, it was even thicker than the silver forest, and the further they went the worse it became."
