question_id,local-or-sum,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6
1,local,1,setting,,Where was the small village?,explicit,the foot of some high mountains,,,explicit,at the foot of some high mountains,,
2,local,1,character,,What type of people were the villagers?,explicit,"quiet, hard-working folk",,,explicit,"quiet, hard-working folk",,
3,local,1,action,,What did the villagers do in the summer mornings?,explicit,led out their flocks to pasture,,,explicit,They led out their flocks to pasture.,,
4,local,1,feeling,,How did the villagers feel from sunrise to sunset?,explicit,happy and contented,,,explicit,happy and contented,,
5,local,2,causal relationship,,Why was the great wolf not able to catch plenty of rabbits and hares in the mountains?,explicit,He was not so young as he was.,,,explicit,"One needed to be a greyhound to catch them, and he was not so young as he was.",,
6,local,2,action,,What did the fox do while the wolf was thinking?,explicit,galloping along the other road,,,explicit,galloping along the other road,,
7,local,3,setting,,Where did the fox fling herself to take a little rest?,explicit,a tree,,,explicit,under a tree,,
8,local,4,causal relationship,,Why was the wolf's joy somewhat checked?,explicit,He noticed how thin the fox was.,,,explicit,He noticed how thin she was.,,
9,local,4,causal relationship,,Why was the fox not as plump as she was a fortnight ago?,explicit,She had been very ill.,,,explicit,She was very ill.,,
10,local,7,outcome resolution,,What happened when the savory smell of frying bacon reached their noses?,explicit,The wolf and fox suddenly stopped and looked at each other and the sleeping dogs began to bark.,,,explicit,They stopped and looked at each other.,,
11,local,11,causal relationship,,Why did the fox say she could not bring the bring up the cheese by herself?,explicit,It weighed more than she did.,,,explicit,It weighed more than her.,She had no knife.,
12,local,12,feeling,,How did the wolf feel after realizing the fox tricked him?,implicit,enraged,angry,mad,implicit,angry,,
13,summary,"2,4",action,,What did the wolf want to do to the fox?,implicit,eat her,kill her,hunt her,implicit,eat the fox,,
14,local,6,setting,,Where did the rich man keep his cheeses according to the fox?,explicit,in an old well,,,explicit,in an old well,,
