question_id,local-or-sum,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6
1,local,3,character,,Who did the old woman say was the most beautiful woman in the whole world?,explicit,the daughter of the Queen of the Flowers,,,explicit,the daughter of the Queen of the Flowers,,
2,local,1,action,,What did the Prince do when he heard the sound of someone crying in the ditch?,explicit,"dismounted from his horse, and stepped along in the direction the sound came from",,,explicit,dismouted from his horse,stepped along in the direction the sound came from,
3,local,1,feeling,,"How did the Prince feel when he found an old woman, who begged him to help her out of the ditch?",implicit,astonished,surprised,shocked,implicit,astonished,surprised,
4,local,2,setting,,Where did the old woman live?,explicit,in the little hut,,,explicit,at the edge of the forest in the little hut,,
5,local,6,setting,,Where did the Dragon's old mother live?,explicit,second mountain,,,explicit,the second mountain,,
6,local,9,causal relationship,,Why did the Prince ring his bell once?,implicit,He wanted King of the Eagles to appear.,He needed help.,He couldn't complete the task by himself.,implicit,he wants the King of the Eagles to appear,,
7,summary,"3, 4",action,,What did the Prince do after the old lady handed him the little bell?,explicit,"put the little bell carefully in his pocket, he rode home and told his father that he meant to set the daughter of the Flower Queen free, and intended setting out on the following day into the wide world in search of the maid",,,implicit,set out in search of the maid,,
8,local,3,causal relationship,,Why did the Prince want to set the daughter of the Flower Queen free?,explicit,He wished to marry her.,,,explicit,he wants to marry her,,
9,local,4,causal relationship,,Why did the Prince suffer much from want and misery?,explicit,"He had roamed round the world for a whole year, and his horse had died of exhaustion.",,,explicit,"he had roamed round the world for a whole year, and his horse had died of exhaustion",,
10,local,8,action,,What did the Prince need to do for the Mother Dragon?,explicit,lead the Mother Dragon's mare out to the meadow and look after her for three days,,,explicit,lead its mare out to the meadow and look after her for three days,,
11,local,9,action,,What did the Prince do when the mare vanished?,explicit,took out his little bell and rang it,,,implicit,sat down on a big stone and contemplated his sad fate,,
12,local,9,causal relationship,,Why did the Prince think of the little bell?,explicit,He noticed an eagle flying over his head.,,,explicit,he noticed an eagle flying over his head,,
13,local,14,action,,What did the Mother Dragon do when the Prince succeeded in looking after her mare?,explicit,asked the Prince what reward he wanted,,,implicit,she made him her body-servant,,
14,summary,"5, 6",prediction,,What will the Prince do when the old man at the hut does not know anything about the dragon?,explicit,continue his journey on the same road,,,explicit,continue his journey for a whole year along the same road,,
15,local,1,setting,,Where did the Prince find the old woman crying?,explicit,the ditch,,,explicit,in the dich,,
16,local,2,causal relationship,,Why did the Prince deserve to be rewarded?,explicit,The Prince had a kind heart.,,,explicit,he had a kind heart,,
17,local,16,action,,What did the Flower Queen do when she heard that her daughter wanted to marry the Prince?,explicit,Tonly allowed her daughter to stay with the Prince in summer,,,explicit,she consented,,
18,local,16,feeling,,How did the Prince feel when the Flower Queen gave her consent to their marriage?,implicit,happy,glad,excited,implicit,happy,joyful,
19,local,16,causal relationship,,Why did the young couple live happily together till winter came?,explicit,The Flower Queen's daughter departed and went home to her mother.,,,explicit,the Flower Queen's daughter departed and went home to her mother,,
20,summary,"13, 14",prediction,,What will happen after the Prince succeeds in bringing the mare back safely the third day?,implicit,He will receive a reward.,The Mother Dragon will give him a reward.,The Mother Dragon will ask what he wants as a reward.,implicit,he will get a reward,,
