question_id,local-or-sum,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6
1,local,1,character,,Who had seven sons and one daughter?,explicit,a well-to-do farmer,,,explicit,a well-to-do farmer,,
2,local,1,character,,Who was the youngest of these seven sons and bore a very curious name?,explicit,Assipattle,,,explicit,Assipattle,,
3,local,1,action,,How was Assipattle a lazy boy?,explicit,never did any work on the farm as his brothers did,,,explicit,never did any work on the farm as his brothers did,,
4,local,1,action,,What did Assipattle always think about?,explicit,"wondrous stories of Trolls and Giants, Elves and Goblins",,,explicit,"stories of Trolls and Giants, Elves and Goblins.",,
5,local,1,feeling,,How did Assipattle feel when he threw himself down on the ash-heap amongst the ashes and lie there?,explicit,content,,,explicit,content,,
6,local,2,action,,What did his brothers do to him while they were working hard in the fields?,explicit,"would point to him with mocking fingers, and laugh, and say to each other how well the name suited him, and of how little use he was in the world",,,explicit,"point to him with mocking fingers, and laugh, and say to each other how well the name suited him, and of how little use he was in the world.",,
7,local,2,action,,What did his brothers do to him when they came home from work?,explicit,push him about and tease him,,,explicit,push him about and tease him,,
8,local,2,action,,What did Assipattle's mother make him do?,explicit,"make him sweep the floor, and draw water from the well, and fetch peats from the peat-stack, and do all the little odd jobs that nobody else would do",,,explicit,"sweep the floor, and draw water from the well, and fetch peats from the peat-stack, and do all the little odd jobs that nobody else would do.",,
9,local,2,character,,Who loved Assipattle dearly?,explicit,his sister,,,explicit,his sister,,
10,local,2,causal relationship,,Why did Assipattle's sister help him through his hard life?,explicit,"She loved him dearly, and who would listen quite patiently to all the stories that he had to tell; who never laughed at him or told him that he was telling lies, as his brothers did.",,,explicit,she loved him dearly,,
11,local,2,feeling,,How did Assipattle feel when his brothers and mother mistreated him?,implicit,upset,sad,,implicit,sad,melancholy,
12,local,3,character,,Who was the king's only daughter?,explicit,Princess Gemdelovely,,,explicit,Princess Gemdelovely,,
13,local,3,action,,What did Princess Gemdelovely want?,explicit,a waiting-maid,,,explicit,a waiting-maid,,
14,summary,3,outcome resolution,,What happened to Assipattle after his sister becomes the Princess's waiting-maid?,implicit,He was lonely.,He missed his sister.,,implicit,He was sad,He missed his sister,
15,summary,3,causal relationship,,Why was Assipattle sad when his sister became the Princess's waiting-maid?,implicit,She did not live at home.,He did not like his other family members.,,implicit,She was not home to be his friend,She was leaving him behind.,
