question_id,local-or-sum,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6
1,local,1,causal relationship,,Why was the old bamboo wood-cutter sad?,explicit,no child had Heaven sent,,,explicit,For no child had Heaven sent to cheer his old age,,
2,local,1,causal relationship,,Why was there no hope of rest from work till the wood-cutter died?,explicit,He was very poor.,,,implicit,He needed to cut bamboo to make a living,He and his wife lived off of the bamboo they sold,
3,local,1,action,,What did the wood-cutter do every morning?,explicit,went forth into the woods and hills,cut down these feathers of the forest,carry the bamboo wood home and make it into various articles,explicit,Every morning he went forth into the woods and hills wherever the bamboo reared its lithe green plumes against the sky,,
4,local,1,action,,How did the wood-cutter and his wife gain a small livelihood?,implicit,selling the things he made out of bamboo,selling the household items he made out of bamboo,,implicit,By making the bamboo into various house hold items,,
5,local,2,action,,What was different about this trip to the woods?,implicit,There was a bright soft light in the woods.,He found a tiny human being in the woods.,,explicit,"The green grove of bamboos was flooded with a bright soft light, as if the full moon had risen over the spot",,
6,local,2,feeling,,How did the wood-cutter feel when he saw the light in the woods?,explicit,astonishment,,,explicit,Astonishment,,
7,local,2,setting,,Where did the light come from?,explicit,hollow in the green bamboo stem,,,explicit,One bamboo,,
8,local,2,character,,Who was standing in the middle of the bamboo stem?,explicit,a tiny human being,,,explicit,A tiny human being,,
9,local,2,character,,What was special about the tiny human being?,explicit,three inches in height,exquisitely beautiful,,explicit,"It was being, only three inches in height, and exquisitely beautiful in appearance",,
10,local,3,causal relationship,,Why did the old man think the tiny human being was sent to be his child?,explicit,He found him here among the bamboos where lies his daily work.,,,explicit,for he find her here among the bamboos where lies his daily work,,
11,local,2,prediction,feeling,How will the old man and his wife feel about the tiny human being?,implicit,happy,excited,love,implicit,Happy,Excited,Joyful
12,local,3,outcome resolution,,What happened because the tiny girl was so small?,explicit,The old woman put her into a basket.,,,explicit,The old woman put her into a basket to safeguard her from the least possibility of being hurt in any way,,
13,local,3,action,,How did the old couple expend all the love in their old age?,implicit,loving the tiny girl,taking in the girl to be their child,,explicit,With joy,,
14,local,4,action,,How did the old man become rich?,implicit,He found precious stones and gold in bamboo.,He sold the gold and precious stones he found in the bamboo.,,explicit,"The old man often found gold in the notches of the bamboos when he hewed them down and cut them up; not only gold, but precious stones also",,
15,local,4,action,,What did the old man do with his new wealth?,explicit,built himself a fine house,,,explicit,He built himself a fine house,,
16,local,4,action,,What happened in three months?,explicit,The bamboo child had become a full-grown girl.,,,explicit,The bamboo child had become a full-grown girl,,
17,local,4,causal relationship,,Why did the parents wait upon the girl themselves?,explicit,She was of such wondrous beauty.,They allowed no one to see her.,,explicit,"She was of such wondrous beauty that they placed her behind the screens like a princess, and allowed no one to see her",,
18,local,4,action,,How did the girl's presence influence those around her?,implicit,She made people feel happy.,She made them forget their sorrow.,,explicit,The house was filled with a soft shining,"Whenever the old man felt sad, he had only to look upon his foster-daughter and his sorrow vanished",
19,local,5,causal relationship,,Why was the girl named Princess Moonlight?,explicit,Her body gave forth so much soft bright light that she might have been a daughter of the Moon God.,,,explicit,Her body gave forth so much soft bright light that she might have been a daughter of the Moon God.,,
20,local,5,action,,What was the old couple celebrating?,explicit,the naming of Princess Moonlight,,,explicit,The naming of their new-found child,The naming of Princess Moonlight,
21,local,5,outcome resolution,,What happened because the fame of the Princess's loveliness spreaded far and wide?,explicit,many were the suitors who desired to win her hand or even so much to see her,,,explicit,Many were the suitors who desired to win her hand,,
22,summary,"4,6",causal relationship,,Why were the suitors unable to see the Princess?,implicit,Her parents kept her hidden away.,Her parents did not want anyone to see her.,,implicit,Princess moonglight was kept away from other,She was placed behind screens,
23,summary,"5,6",causal relationship,,Why did the suitors want to catch a glimpse of the Princess?,implicit,They wanted to see her beauty.,They wanted to win her hand.,,implicit,They wanted to see her beauty,,
24,local,7,action,,What made the five knights' ardor and determination grow?,explicit,obstacles,,,explicit,Obstacles,,
