question_id,local-or-sum,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6
1,local,1,setting,,Where did St. Lawrence go to preach the Gospel?,explicit,the town of Lund,,,explicit,The town of Lund,,
2,local,2,character,,Who came to St. Lawrence and offered to build the church?,explicit,a giant,,,explicit,A giant,,
3,local,2,action,,What did St. Lawrence need to do for the giant before he completed the church?,explicit,find out the giant's name before the church was completed,,,explicit,Tell him his name before the church was completed,,
4,summary,"4, 5",prediction,outcome resolution,What will happen when St.Lawrence calls out the giant's name?,explicit,"fling the stone from him, full of rage, say that the church should never be finished, and with that he will disappear",,,implicit,The giant will get angry,,
5,local,4,setting,,Where did St. Lawerence go after he knew the giant's name?,explicit,the church,,,explicit,He ran back quickly to town,,
6,summary,"4, 5",prediction,feeling,How will the giant feel when St. Lawrence says his name?,implicit,angry,mad,upset,explicit,Full of rage,,
7,local,5,feeling,,How did the saint feel when the giant left?,implicit,sad,upset,,implicit,Relieved,Relieved that he does not have to lose his eyes,
8,local,2,action,,What did the saint need to do if he could not find out the giant's name?,explicit,"either the sun, the moon or his eyes",,,implicit,Give the giant his eyes,,
9,local,3,feeling,,How did the saint feel when the building of the church made rapid progress and he still did not know the giant's name?,implicit,worried,,,implicit,Worried,Afraid,
10,local,3,character,,Who revealed the giant's name?,explicit,a woman,,,implicit,The giant's wife,,
11,local,4,action,,What was the giant about to do on the roof?,explicit,set the last stone in place,,,explicit,Set the last stone in place,,
12,local,6,causal relationship,,Why was something always missing from the church?,explicit,The giant flung the stone from him.,,,implicit,The last stone,,
13,local,3,action,,What did the saint hear when he sat down on a hill to rest?,explicit,"a child crying within the hill, and a woman's voice began to sing",,,explicit,"A child crying within the hill, and a woman's voice",,
14,local,3,causal relationship,,Why did the saint grow weary?,explicit,He was much concerned about the outcome of the affair.,,,implicit,He still did not know the giant's name,,
15,summary,"5, 6",prediction,outcome resolution,What will happen to the church after the giant leaves?,implicit,It will never be finished.,There will always be something missing from the church.,,implicit,The giant and his wife were going to destroy the churck,,
16,local,6,causal relationship,,Why were the giant and his wife seen to this day standing beside the columns they had grasped?,explicit,They were turned into stone.,,,explicit,They were turned to stone,,
17,local,5,causal relationship,,Why was the giant angry at the saint?,implicit,The saint knew the giant's name.,"The saint did not give him the sun, the moon or his eyes.",,implicit,The saint found out his name before he could finish the church,The giant could no longer take his eyes,
