question_id,local-or-sum,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6
1,local,1,character,,Who was deeply in love with a princess?,explicit,the king,,,explicit,a king,,
2,summary,"1,3",causal relationship,,Why didn't the princess marry anyone?,explicit,She was under an enchantment.,,,explicit,she was under an enchantment,,
3,local,1,action,,What did the king need to do to marry the princess?,explicit,needed to tread on that cat's tail,,,explicit,tread on the cat's tail,,
4,summary,"1,2,3",causal relationship,,Why did the king set his foot upon the cat's tail heavily even though it was fast asleep?,implicit,He wanted to break the princess's enchantment.,He wanted to marry the princess.,He desired to marry her.,implicit,he wanted to marry the princess,,
5,local,9,character,,Who whirled the Dear Little Princess away out of their sight?,explicit,the enchanter,,,explicit,the enchanter,,
6,local,6,causal relationship,,Why did the prince's room have pictures with all of people with very large noses?,explicit,Prince grew up so convinced that a long nose was a great beauty.,,,explicit,he grew up convinced that a long nose was a great beauty,,
7,summary,"3,9",causal relationship,,Why did the enchanter appear as suddenly as a flash of lightning and snatch up the Dear Little Princess?,implicit,The enchanter wanted his revenge on the prince's father.,This was his revenge.,,implicit,it is his revenge,,
8,local,10,character,,"Who did the prince see when he caught sight of a light, which seemed to shine from a cavern?",explicit,a little old woman,,,explicit,an old woman,,
9,summary,"11,18",causal relationship,,Why did the old fairy wish to make the prince happy and hit upon a plan?,implicit,He was the son of the old fairy's best friend.,The old fairy and the prince's father were friends.,The old fairy knew his father.,implicit,she was his father's friend,,
10,local,18,outcome resolution,,What happened after the prince realized how long his nose really was?,explicit,Prince Hyacinth's nose was now just like anyone's else.,,,implicit,the crystal prison flew into a thousand splinters,,
11,local,17,setting,,Where did the old fairy shut the Dear Little Princess up?,explicit,a palace of crystal,,,explicit,in a palace of crystal,,
12,local,6,causal relationship,,Why did the queen command that the portraits of several princesses should be brought for the prince to see?,explicit,The Queen thought it was time that he should be married.,,,explicit,she thought he should be married,,
13,local,7,character,,Who was the daughter of a great king and would some day possess several kingdoms herself?,explicit,the Dear Little Princess,,,explicit,Dear Little Princess,,
14,local,15,feeling,,How did the prince feel about his nose?,explicit,He was quite satisfied with it.,,,explicit,quite satisfied,pleased,
15,local,3,causal relationship,,Why did the enchanter want to have his revenge on the king?,explicit,The king set his foot upon its tail heavily.,,,explicit,the enchantment was broken,,
16,local,18,causal relationship,,Why did the crystal prison fly into a thousand splinters?,explicit,The prince admitted his nose was too long.,,,explicit,the prince admitted his nose was a little too long,,
17,local,7,action,,What did the prince do after the courtiers laughed at the Dear Little Princess's nose?,explicit,banished two of his courtiers,,,explicit,banished them,,
18,local,5,action,,What did the ladies do when the prince was old enough to speak?,explicit,told the prince all sorts of dreadful stories about people who had short noses,,,explicit,told him all sorts of dreadful stories about people who had short noses,,
19,summary,"3,4",causal relationship,,Why didn't the queen know the reason for her son's enormous nose?,implicit,The king could not ever tell anyone what that enchanter had just said to him.,The enchanter threatened the king.,The King did not want to vanish.,implicit,she was under an enchantment,the king did not want to disappear,
20,local,4,causal relationship,,Why did the queen look at the prince again and believe his nose was not so large?,explicit,"Her ladies assured her that it was not really as large as it looked; that it was a Roman nose, and you had only to open any history to see that every hero has a large nose.",,,explicit,her ladies assured her that it was not really as large as it looked,,
