question_id,local-or-sum,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6
1,local,1,character,,How many daughters did the poor woman have?,explicit,three daughters,,,explicit,Three daughters,,
2,local,1,action,,What did the eldest daughter have from her mother?,explicit,the whole,,,explicit,The whole,,
3,local,1,outcome resolution,,What happened when the mother didn't give her her curse?,explicit,She didn't give her her blessing.,,,explicit,She didn't give her her blessing.,,
4,local,1,causal relationship,,Why did the eldest daughter not give the old woman food?,explicit,It's all too little for herself.,,,explicit,It's all to little for herself,,
5,local,1,character,,Who approached the eldest daughter while she was eating?,explicit,a poor woman,,,explicit,A poor woman,,
6,local,1,feeling,,How did the old woman feel when the eldest daughter did not give her food?,explicit,sorrowful,,,explicit,Sorrowful,,
7,local,1,setting,,Where did the eldest daughter get lodging?,explicit,at a farmer's,,,explicit,At a farmer's lodge,,
8,local,1,action,,What did the woman of the house say she'd give the eldest daughter?,explicit,a spadeful of gold and a shovelful of silver,,,explicit,She'd give her a spadeful of gold and a shovelful of silver,,
9,local,1,action,,What did the eldest daughter do when the family were in their bed?,explicit,casted an eye from time to time on the corpse that was lying under the table,,,explicit,She sat by the fire and cast an eye from time to time on the corpse,,
10,local,1,outcome resolution,,What happened after the dead man struck the eldest daughter with a switch?,explicit,She became a grey flag.,,,explicit,She became a grey flag,,
11,local,2,outcome resolution,,What happened when the second daughter went to seek her fortune?,explicit,"She didn't care for her mother's blessing no more nor her sister, and the very same thing happened to her.",She was left a grey flag by the side of the other.,,explicit,She was elft a grey flag by the side of the other,,
12,local,2,character,,Who went off in the search of the other two?,explicit,the youngest,,,explicit,The youngest,,
13,local,2,action,,What did the youngest take care to carry?,explicit,her mother's blessing,,,explicit,Her mother's blessing,,
14,local,2,action,,What did the youngest do when the poor woman on the road asked for food?,explicit,She shared her dinner.,,,explicit,She shared her dinner,,
15,local,2,action,,How did the youngest amuse herself?,explicit,with some apples and nuts the mistress had given her,,,explicit,With some apples and nuts the mistress had given her,,
16,local,2,causal relationship,,Why did the youngest pity the man under the table?,explicit,He was so handsome.,,,explicit,He was so handsome,,
17,summary,"2,3",causal relationship,,Why was the youngest not alone?,explicit,"She sat up by the fire, with the dog and cat.",,,implicit,"She has a dog, a cat, and apples and nuts",,
